event_id,event,year,runner,time,race_score,distance_km,elevation_gain_m,time_precision,score_source,course_result_source,hours,race_constant,km_effort,vertical_share,predicted_score
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Mari Klakegg Fenre,12:00:57,771,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,12.015833333333333,9264.2075,151.9,0.4279131007241606,808.7410351691577
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Akiyama Honoka,12:01:23,770,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,12.023055555555556,9257.752777777778,151.9,0.4279131007241606,808.3466306599112
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Audrey Tanguy,12:01:30,770,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,12.025,9259.25,151.9,0.4279131007241606,808.2404853095029
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Thomas Roach,04:21:00,935,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.35,4067.2499999999995,76.21000000000001,0.4095263088833486,937.9508974101598
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Luca Del Pero,04:22:00,932,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.366666666666666,4069.733333333333,76.21000000000001,0.4095263088833486,935.4408366072728
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Thibaut Baronian,04:25:00,920,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.416666666666667,4063.3333333333335,76.21000000000001,0.4095263088833486,927.967737665904
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Jonathan Albon,04:26:00,915,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.433333333333334,4056.5,76.21000000000001,0.4095263088833486,925.4954933117261
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Francesco Puppi,04:28:00,911,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.466666666666667,4069.1333333333337,76.21000000000001,0.4095263088833486,920.5787654526082
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Andrzej Witek,04:29:00,907,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.483333333333333,4066.383333333333,76.21000000000001,0.4095263088833486,918.1341440045975
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Kristian Jones,04:30:00,903,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.5,4063.5,76.21000000000001,0.4095263088833486,915.6985935290105
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Frederic Tranchand,04:31:00,901,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.516666666666667,4069.5166666666664,76.21000000000001,0.4095263088833486,913.2720469574293
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Benedikt Hoffmann,04:32:00,897,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.533333333333333,4066.4,76.21000000000001,0.4095263088833486,910.8544379625268
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Clementine Geoffray,04:53:00,833,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.883333333333333,4067.816666666666,76.21000000000001,0.4095263088833486,862.0390936895875
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Judith Wyder,04:55:00,827,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.916666666666667,4066.0833333333335,76.21000000000001,0.4095263088833486,857.573905721181
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Theres Leboeuf,05:09:00,789,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.15,4063.3500000000004,76.21000000000001,0.4095263088833486,827.1402381458917
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Jennifer Lichter,05:11:00,775,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.183333333333334,4017.0833333333335,76.21000000000001,0.4095263088833486,822.905513134263
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Emilia Brangfalt,05:15:00,772,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.25,4053.0,76.21000000000001,0.4095263088833486,814.5171548793315
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Daniela Oemus,05:16:00,772,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.266666666666667,4065.866666666667,76.21000000000001,0.4095263088833486,812.4367090803685
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Oihana Kortazar,05:18:00,766,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.3,4059.7999999999997,76.21000000000001,0.4095263088833486,808.2954959739836
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Emelie Forsberg,05:18:00,766,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.3,4059.7999999999997,76.21000000000001,0.4095263088833486,808.2954959739836
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,EmKay Sullivan,05:19:00,764,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.316666666666666,4061.933333333333,76.21000000000001,0.4095263088833486,806.2346462431524
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Louise Serban-Penhoat,05:20:00,763,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.333333333333333,4069.333333333333,76.21000000000001,0.4095263088833486,804.1802467567684
wmtrc_2025_long,WMTRC Canfranc Long Trail,2025,Katie Schide,09:57:59,836,81.2,5413,second,https://itra.run/en/109/news/itra-awards-2025,https://itra.run/content/news/NP_Long_Trail_EN.pdf,9.966388888888888,8331.90111111111,135.33,0.3999852213108697,872.1730714807429
