event_id,event,year,runner,time,race_score,distance_km,elevation_gain_m,time_precision,score_source,course_result_source,hours,race_constant,km_effort,vertical_share,predicted_race_constant,predicted_score,error
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Zach Miller,10:15:45,903,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.2625,9267.037499999999,151.9,0.4279131007241606,8897.321099087601,866.974041324005,-36.02595867599496
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Eric Lipuma,10:16:52,901,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.281111111111112,9263.281111111111,151.9,0.4279131007241606,8897.321099087601,865.4046243573804,-35.595375642619615
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Ramon Manetsch,10:17:13,900,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.286944444444444,9258.25,151.9,0.4279131007241606,8897.321099087601,864.9138864449374,-35.08611355506264
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Tomas Farnik,10:18:02,899,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.300555555555556,9260.199444444444,151.9,0.4279131007241606,8897.321099087601,863.7709928459998,-35.229007154000215
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Walter Manser,10:19:19,897,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,10.321944444444444,9258.784166666666,151.9,0.4279131007241606,8897.321099087601,861.981107045813,-35.01889295418698
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Marion Delespierre,11:22:31,814,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.375277777777779,9259.476111111111,151.9,0.4279131007241606,8897.321099087601,782.1629742061333,-31.8370257938667
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Katharina Hartmuth,11:29:14,806,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.487222222222222,9258.701111111111,151.9,0.4279131007241606,8897.321099087601,774.5406963465533,-31.459303653446682
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Manon Bohard Cailler,11:34:22,800,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.572777777777777,9258.22222222222,151.9,0.4279131007241606,8897.321099087601,768.8146502019914,-31.185349798008588
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Martina Valmassoi,11:44:50,788,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.747222222222222,9256.81111111111,151.9,0.4279131007241606,8897.321099087601,757.3978708137944,-30.602129186205616
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Rosanna Buchauer,11:45:58,787,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.766111111111112,9259.929444444446,151.9,0.4279131007241606,8897.321099087601,756.181971686939,-30.81802831306095
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Allison Baca,11:56:21,776,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.939166666666667,9264.793333333333,151.9,0.4279131007241606,8897.321099087601,745.2212828160202,-30.77871718397978
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Emily Schmitz,11:58:31,773,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,11.975277777777778,9256.889722222222,151.9,0.4279131007241606,8897.321099087601,742.9740891353799,-30.025910864620073
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Mari Klakegg Fenre,12:00:57,771,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,12.015833333333333,9264.2075,151.9,0.4279131007241606,8897.321099087601,740.4664206189834,-30.53357938101658
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Akiyama Honoka,12:01:23,770,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,12.023055555555556,9257.752777777778,151.9,0.4279131007241606,8897.321099087601,740.0216241183689,-29.97837588163111
wmtrc_2023_long,WMTRC Innsbruck-Stubai Long Trail,2023,Audrey Tanguy,12:01:30,770,86.9,6500,second,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Long.pdf,12.025,9259.25,151.9,0.4279131007241606,8897.321099087601,739.9019625020874,-30.098037497912628
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Stian Angermund,04:19:00,943,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.316666666666666,4070.6166666666663,76.21000000000001,0.4095263088833486,3934.725910512189,911.5195159487697,-31.48048405123029
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Thomas Roach,04:21:00,935,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.35,4067.2499999999995,76.21000000000001,0.4095263088833486,3934.725910512189,904.5346920717676,-30.46530792823239
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Luca Del Pero,04:22:00,932,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.366666666666666,4069.733333333333,76.21000000000001,0.4095263088833486,3934.725910512189,901.0822695829441,-30.91773041705585
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Thibaut Baronian,04:25:00,920,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.416666666666667,4063.3333333333335,76.21000000000001,0.4095263088833486,3934.725910512189,890.8813382291747,-29.11866177082527
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Jonathan Albon,04:26:00,915,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.433333333333334,4056.5,76.21000000000001,0.4095263088833486,3934.725910512189,887.5321602659072,-27.467839734092763
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Francesco Puppi,04:28:00,911,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.466666666666667,4069.1333333333337,76.21000000000001,0.4095263088833486,3934.725910512189,880.9087859355647,-30.09121406443535
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Andrzej Witek,04:29:00,907,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.483333333333333,4066.383333333333,76.21000000000001,0.4095263088833486,3934.725910512189,877.6340320845031,-29.365967915496867
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Kristian Jones,04:30:00,903,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.5,4063.5,76.21000000000001,0.4095263088833486,3934.725910512189,874.3835356693753,-28.616464330624694
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Frederic Tranchand,04:31:00,901,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.516666666666667,4069.5166666666664,76.21000000000001,0.4095263088833486,3934.725910512189,871.1570281576802,-29.8429718423198
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Benedikt Hoffmann,04:32:00,897,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.533333333333333,4066.4,76.21000000000001,0.4095263088833486,3934.725910512189,867.9542449659241,-29.04575503407591
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Clementine Geoffray,04:53:00,833,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.883333333333333,4067.816666666666,76.21000000000001,0.4095263088833486,3934.725910512189,805.745920241404,-27.25407975859605
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Judith Wyder,04:55:00,827,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,4.916666666666667,4066.0833333333335,76.21000000000001,0.4095263088833486,3934.725910512189,800.2832360363774,-26.71676396362261
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Theres Leboeuf,05:09:00,789,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.15,4063.3500000000004,76.21000000000001,0.4095263088833486,3934.725910512189,764.0244486431434,-24.975551356856613
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Jennifer Lichter,05:11:00,775,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.183333333333334,4017.0833333333335,76.21000000000001,0.4095263088833486,3934.725910512189,759.1111081373997,-15.888891862600303
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Emilia Brangfalt,05:15:00,772,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.25,4053.0,76.21000000000001,0.4095263088833486,3934.725910512189,749.4716020023217,-22.528397997678326
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Daniela Oemus,05:16:00,772,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.266666666666667,4065.866666666667,76.21000000000001,0.4095263088833486,3934.725910512189,747.099856426365,-24.900143573634978
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Oihana Kortazar,05:18:00,766,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.3,4059.7999999999997,76.21000000000001,0.4095263088833486,3934.725910512189,742.4011151909791,-23.598884809020888
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Emelie Forsberg,05:18:00,766,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.3,4059.7999999999997,76.21000000000001,0.4095263088833486,3934.725910512189,742.4011151909791,-23.598884809020888
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,EmKay Sullivan,05:19:00,764,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.316666666666666,4061.933333333333,76.21000000000001,0.4095263088833486,3934.725910512189,740.0738389678098,-23.92616103219018
wmtrc_2023_short,WMTRC Innsbruck-Stubai Short Trail,2023,Louise Serban-Penhoat,05:20:00,763,45.0,3121,minute,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,https://itra.run/content/news/EN%20-%20WMTRC%20Trail%20Short.pdf,5.333333333333333,4069.333333333333,76.21000000000001,0.4095263088833486,3934.725910512189,737.7611082210354,-25.238891778964557
wmtrc_2025_long,WMTRC Canfranc Long Trail,2025,Jim Walmsley,08:35:11,970,81.2,5413,second,https://itra.run/en/109/news/itra-awards-2025,https://itra.run/content/news/NP_Long_Trail_EN.pdf,8.586388888888889,8328.797222222222,135.33,0.3999852213108697,7763.034069142614,904.109302478516,-65.89069752148396
wmtrc_2025_long,WMTRC Canfranc Long Trail,2025,Katie Schide,09:57:59,836,81.2,5413,second,https://itra.run/en/109/news/itra-awards-2025,https://itra.run/content/news/NP_Long_Trail_EN.pdf,9.966388888888888,8331.90111111111,135.33,0.3999852213108697,7763.034069142614,778.9214484493273,-57.07855155067273
wmtrc_2025_short,WMTRC Canfranc Short Trail,2025,Tove Alexandersson,05:04:20,877,44.5,3657,second,https://itra.run/en/109/news/itra-awards-2025,https://canfrancpirineos2025wmtrc.com/documents/team.manual.wmtrc.2025.pdf,5.072222222222222,4448.3388888888885,81.07,0.4510916491920563,4184.921577503695,825.0666855976616,-51.9333144023384
